row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
39157,MERCEDES-BENZ,GLE 350,Jeep,62938,2016,Automatic, 4/5,  Left wheel  , Black ,  Black , 4JGED6EB5GA031316 ,1,For Sale
39158,TOYOTA,Camry,Sedan,74029,2017,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39159,KIA,Optima,Sedan,126994,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39160,TOYOTA,Prius,Hatchback,267165,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU9A5111000 ,1,For Sale
39161,HYUNDAI,H1,Minivan,82894,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39162,SUBARU,Forester,Sedan,174000,2003,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
39163,SUBARU,XV,Jeep,129000,2014,Tiptronic, 4/5,  Left wheel  , Grey ,  Black , JF2GPACC9E8318571 ,0,For Sale
39164,TOYOTA,Prius,Sedan,165000,2010,Variator, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
39165,FORD,C-MAX,Sedan,203200,2013,Automatic, 4/5,  Left wheel  , Grey ,  Beige , 1FADP5BU9DL529080 ,1,For Sale
39166,LEXUS,CT 200h,Hatchback,132563,2014,Automatic, 4/5,  Left wheel  , Red ,, JTHKD5BH6E2180401 ,1,For Sale
39167,HYUNDAI,Tucson,Jeep,86080,2017,Automatic, 4/5,  Left wheel  , Silver ,, KM8J3CA40HU483889 ,1,For Sale
39168,DAEWOO,Lacetti,Sedan,112282,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39169,NISSAN,X-Terra,Sedan,210000,1999,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39170,MERCEDES-BENZ,C 220,Sedan,0,1994,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
39171,SUBARU,WRX,Sedan,126581,2016,Automatic, 4/5,  Left wheel  , Silver ,, JF1VA1E67G9808542 ,1,For Sale
39172,VOLKSWAGEN,Jetta,Sedan,134400,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39173,HYUNDAI,H1,Minivan,69000,2010,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,1,For Sale
39174,KIA,Optima,Sedan,54112,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39175,KIA,Picanto,Sedan,41370,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39176,SSANGYONG,REXTON,Jeep,122950,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39177,HYUNDAI,Tucson,Jeep,79898,2015,Automatic, 4/5,  Left wheel  , Black ,, KM8JU3AG9FU103324 ,1,For Sale
39178,LEXUS,RX 450,Jeep,361603,2013,Automatic, 4/5,  Left wheel  , Black ,, 2T2ZK1BA1DC101231 ,1,For Sale
39179,JEEP,Patriot 70th anniversary,Jeep,184000,2011,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39180,OPEL,Vectra,Sedan,160000,1992,Manual, 4/5,  Left wheel  , Sky blue ,  Black ,,0,For Sale
39181,TOYOTA,CHR,Jeep,78424,2019,Automatic, 4/5,  Left wheel  , Red ,, JTNKHMBX6K1021589 ,1,For Sale
39182,CHEVROLET,Aveo,Hatchback,62145,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39183,MERCEDES-BENZ,Sprinter,Microbus,77398,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39184,HYUNDAI,H1,Minivan,69000,2010,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,1,For Sale
39185,MERCEDES-BENZ,E 350,Sedan,218838,2011,Automatic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
39186,CHEVROLET,Captiva,Jeep,68000,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39187,HYUNDAI,Tucson,Jeep,86080,2017,Automatic, 4/5,  Left wheel  , Silver ,, KM8J3CA40HU483889 ,1,For Sale
39188,BMW,X5,Jeep,141384,2014,Automatic, 4/5,  Left wheel  , Blue ,, 5UXKS4C54E0J94782 ,1,For Sale
39189,RENAULT,Laguna,Hatchback,217000,1995,Manual, 4/5,  Left wheel  , Green ,  Grey ,,0,For Sale
39190,BMW,528,Sedan,184000,2009,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
39191,HYUNDAI,Tucson,Jeep,101816,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39192,HYUNDAI,Elantra,Sedan,147826,2011,Automatic, 4/5,  Left wheel  , Blue ,, 5NPDH4AE5BH039197 ,1,For Sale
39193,SSANGYONG,REXTON,Jeep,94307,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39194,HYUNDAI,Tucson,Jeep,147761,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39195,TOYOTA,Prius,Hatchback,154000,2010,Variator, 4/5,  Left wheel  , Blue ,  Grey ,,1,For Sale
39196,LAND ROVER,Discovery,Jeep,195000,1999,Manual, >5,  Left wheel  , Blue ,  Grey ,,1,For Sale
39197,SUBARU,Forester,Goods wagon,200000,2003,Tiptronic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
39198,NISSAN,Leaf,Hatchback,44000,2011,Variator, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
39199,HONDA,Insight,Hatchback,252000,2010,Tiptronic, 4/5,  Left wheel  , Carnelian red ,  Grey , JHMZE2H57AS021792 ,0,For Sale
39200,TOYOTA,Vitz,Hatchback,151000,2006,Variator, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
39201,TOYOTA,Prius,Hatchback,288891,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39202,HONDA,Civic,Coupe,26488,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39203,HYUNDAI,Sonata Hv,Sedan,131200,2016,Tiptronic, 4/5,  Left wheel  , Silver ,  Beige , KMHE24L13GA020867 ,1,For Sale
39204,HYUNDAI,Sonata,Sedan,536315,2015,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
39205,NISSAN,Juke,Jeep,108222,2013,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MV9DT215780 ,1,For Sale
39206,MERCEDES-BENZ,E 300,Sedan,50930,2017,Automatic, 4/5,  Left wheel  , Black ,, WDDZF4JB6HA156309 ,1,For Sale
39207,FORD,Escape,Jeep,175000,2008,Automatic, 4/5,  Left wheel  , Green ,  Beige , 1FMCU59399KA78799 ,1,For Sale
39208,HYUNDAI,Santa FE,Jeep,29816,2019,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
39209,FORD,Transit,Microbus,2222222,1998,Manual, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
39210,BMW,528,Sedan,10000,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39211,MERCEDES-BENZ,ML 350,Jeep,271701,2012,Automatic, 4/5,  Left wheel  , White ,, 4JGDA2EB9CA072099 ,1,For Sale
39212,MITSUBISHI,Pajero,Jeep,70000,2010,Automatic, 2/3,  Left wheel  , Sky blue ,  Black ,,1,For Sale
39213,TOYOTA,Prius,Sedan,206400,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
39214,TOYOTA,Aqua,Hatchback,68000,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39215,KIA,Optima,Sedan,27334,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39216,TOYOTA,Prius,Hatchback,233723,2010,Automatic, 4/5,  Left wheel  , White ,  White ,,0,For Sale
39217,HYUNDAI,Santa FE,Jeep,167470,2015,Automatic, 4/5,  Left wheel  , Green ,  Black ,,1,For Sale
39218,HYUNDAI,H1,Universal,137000,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39219,HYUNDAI,H1,Minivan,106200,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39220,TOYOTA,Camry,Sedan,35058,2018,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1B61HK3JU012782 ,1,For Sale
39221,AUDI,A3 2.0 fsi,Hatchback,172000,2006,Tiptronic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
39222,HYUNDAI,Santa FE,Jeep,95131,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39223,TOYOTA,Prius,Hatchback,101000,2008,Automatic, 4/5,  Left wheel  , Red ,  White ,,0,For Sale
39224,KIA,Optima,Sedan,42563,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39225,VOLKSWAGEN,Vento,Sedan,182000,1994,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
39226,HYUNDAI,Sonata,Sedan,40000,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39227,KIA,Ceed,Sedan,22222,2008,Manual, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
39228,HYUNDAI,Sonata,Sedan,404507,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39229,BMW,316,Sedan,20000,1996,Manual, 4/5,  Left wheel  , Carnelian red ,  Black ,,0,For Sale
39230,VOLKSWAGEN,Passat,Sedan,132040,2016,Automatic,,  Left wheel  , White ,, 1VWAT7A30GC048665 ,1,For Sale
39231,MITSUBISHI,Pajero IO,Jeep,181000,1999,Automatic, 2/3,  Left wheel  , Green ,  Grey ,,0,For Sale
39232,LEXUS,GX 460,Jeep,275240,2010,Automatic, 4/5,  Left wheel  , Silver ,, JTJBM7FX9A5000610 ,1,For Sale
39233,MERCEDES-BENZ,E 350 3.0,Sedan,110000,2011,Automatic, 4/5,  Left wheel  , Blue ,  Beige ,,1,For Sale
39234,LEXUS,RX 450,Jeep,315270,2010,Automatic, 4/5,  Left wheel  , Grey ,, 2T2BK1BA1AC025796 ,1,For Sale
39235,FORD,Explorer,Jeep,66028,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39236,TOYOTA,Prius,Sedan,228800,2010,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
39237,HYUNDAI,Elantra,Sedan,189853,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39238,BMW,X6,Jeep,218518,2013,Automatic, 4/5,  Left wheel  , White ,, 5UXFG8C59DL590925 ,1,For Sale
39239,HYUNDAI,Tucson,Jeep,151995,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39240,NISSAN,X-Trail,Jeep,10000,2003,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39241,TOYOTA,Camry,Sedan,83000,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39242,HYUNDAI,Santa FE,Jeep,36458,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39243,TOYOTA,Camry SE,Sedan,9550,2017,Automatic, 4/5,  Left wheel  , Silver ,  White , JTNB11HK1J3028063 ,1,For Sale
39244,HYUNDAI,Santa FE,Jeep,95000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39245,PEUGEOT,207,Hatchback,218000,2009,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
39246,TOYOTA,Camry,Sedan,137600,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39247,OPEL,Vectra B,Sedan,0,1996,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
39248,VOLKSWAGEN,Jetta TDI,Sedan,82000,2013,Tiptronic, 4/5,  Left wheel  , Red ,  Beige ,,1,For Sale
39249,OPEL,Vectra,Sedan,180000,2000,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39250,HONDA,Insight,Hatchback,216858,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black , JHMZE2H79BS002101 ,1,For Sale
39251,BMW,X5,Jeep,213000,2008,Tiptronic, 4/5,  Left wheel  , Black ,  Orange , 5UXFF035X9LJ96538 ,1,For Sale
39252,HYUNDAI,Santa FE,Jeep,139205,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39253,HYUNDAI,H1,Minivan,147286,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39254,HYUNDAI,Elantra,Sedan,163200,2011,Automatic, 4/5,  Left wheel  , Carnelian red ,  Beige ,,1,For Sale
39255,LEXUS,CT 200h,Hatchback,157000,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39256,SUBARU,Legacy,Sedan,200000,2003,Tiptronic, 4/5,  Right-hand drive   , Blue ,  Grey ,,1,For Sale
39257,TOYOTA,RAV 4,Jeep,158400,2013,Automatic, 4/5,  Left wheel  , Golden ,  Beige ,,1,For Sale
39258,HONDA,FIT,Sedan,13362,2019,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39259,FORD,Fusion,Sedan,113000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39260,TOYOTA,Aqua,Hatchback,117000,2012,Variator, 4/5,  Right-hand drive   , Grey ,  Black ,,0,For Sale
39261,TOYOTA,Highlander,Jeep,140966,2012,Automatic, 4/5,  Left wheel  , Black ,  Black , 5TDBK3EH5CS093280 ,1,For Sale
39262,HYUNDAI,Sonata,Sedan,89000,2014,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39263,HONDA,FIT,Hatchback,12222,2003,Tiptronic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Rent
39264,TOYOTA,Prius C,Hatchback,80661,2015,Automatic, 4/5,  Left wheel  , White ,, JTDKDTB37F1090711 ,1,For Sale
39265,CHEVROLET,Spark,Hatchback,105338,2014,Automatic, 4/5,  Left wheel  , Red ,  Orange ,,1,For Sale
39266,SSANGYONG,REXTON,Jeep,38051,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39267,HYUNDAI,Tucson,Jeep,132445,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39268,MITSUBISHI,Delica,Minivan,195000,2001,Automatic, 4/5,  Right-hand drive   , Silver ,  Beige ,,0,For Sale
39269,TOYOTA,Highlander,Jeep,0,2008,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTEEW41A382019673 ,1,For Sale
39270,HONDA,FIT,Universal,154691,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39271,CHEVROLET,Cruze,Sedan,152000,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 1G1PA5SG2E7475014 ,0,For Sale
39272,MERCEDES-BENZ,E 350,Sedan,149486,2014,Automatic, 4/5,  Left wheel  , Silver ,, WDDHF8JBXEA899912 ,1,For Sale
39273,TOYOTA,Tundra,Sedan,190875,2017,Automatic, 4/5,  Left wheel  , White ,  Black , 5TFUM5F13HX069464 ,1,For Sale
39274,HONDA,Insight,Hatchback,184250,2010,Automatic, 4/5,  Left wheel  , Grey ,, JHMZE2H76AS027312 ,1,For Sale
39275,TOYOTA,Highlander,Jeep,225464,2012,Automatic, 4/5,  Left wheel  ,,  Black , JTEDC3EH1C2004166 ,1,For Sale
39276,MERCEDES-BENZ,C 200,Sedan,230000,1999,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
39277,HYUNDAI,Elantra,Sedan,120000,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39278,MITSUBISHI,Outlander,Jeep,116000,2004,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Rent
39279,FORD,Fusion,Sedan,152000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
39280,BMW,530,Sedan,111111,2007,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39281,VOLKSWAGEN,Passat,Sedan,115000,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39282,MERCEDES-BENZ,E 350,Sedan,8742,2013,Automatic,,  Left wheel  , Yellow ,, WDDKK7DF8DF193176 ,1,For Sale
39283,MERCEDES-BENZ,E 350,Sedan,256914,2010,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF8HB4AA068227 ,1,For Sale
39284,TOYOTA,Prius,Sedan,160000,2015,Automatic, 4/5,  Left wheel  , White ,  White ,,0,For Rent
39285,CHEVROLET,Cruze,Sedan,90429,2013,Automatic, 4/5,  Left wheel  , Blue ,,,1,For Sale
39286,HYUNDAI,Sonata,Sedan,251768,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39287,BMW,528,Sedan,0,2011,Tiptronic, 4/5,  Left wheel  , White ,  Yellow ,,1,For Sale
39288,SUBARU,XV limited,Jeep,104000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39289,TOYOTA,Highlander,Jeep,260053,2008,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTEEW41A082007383 ,1,For Sale
39290,HYUNDAI,Sonata,Sedan,283593,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39291,TOYOTA,Prius,Hatchback,160000,2012,Automatic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
39292,VOLKSWAGEN,Passat,Sedan,88000,2013,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39293,TOYOTA,CHR,Jeep,10610,2019,Automatic, 4/5,  Left wheel  , Silver ,, NMTKHMBX1KR083908 ,1,For Sale
39294,MERCEDES-BENZ,C 300,Sedan,40104,2009,Automatic, 4/5,  Left wheel  , Grey ,  Black , WDDGF54X59F205508 ,1,For Sale
39295,KIA,Optima,Sedan,199000,2011,Tiptronic, 4/5,  Left wheel  , White ,  Black , KNAGM4AD1B5004766 ,1,For Sale
39296,TOYOTA,Camry,Sedan,190549,2013,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T4BF1FK2DR307417 ,1,For Sale
39297,TOYOTA,RAV 4,Jeep,43000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39298,LEXUS,RX 450,Jeep,0,2016,Automatic, 4/5,  Left wheel  , Grey ,, 2T2ZZMCA1GC008158 ,1,For Sale
39299,TOYOTA,Prius,Hatchback,169301,2013,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU2D5580904 ,1,For Sale
39300,HYUNDAI,Santa FE,Jeep,115633,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39301,AUDI,A4 S Line,Sedan,27200,2013,Manual, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39302,MERCEDES-BENZ,ML 350,Jeep,275862,2011,Automatic, 4/5,  Left wheel  , Silver ,, 4JGBB2FB8BA634012 ,1,For Sale
39303,HYUNDAI,I30,Hatchback,140000,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39304,TOYOTA,Camry,Sedan,245792,2015,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK4FU968668 ,1,For Sale
39305,HONDA,Civic,Hatchback,41018,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39306,BMW,528 i,Sedan,137000,1998,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39307,HONDA,Odyssey,Minivan,226000,2003,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
39308,KIA,SOUL,Sedan,91283,2018,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39309,FORD,Fusion,Sedan,74000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39310,FORD,Focus,Sedan,87000,2014,Automatic, 4/5,  Left wheel  , Golden ,  Black ,,0,For Sale
39311,TOYOTA,Highlander,Jeep,129822,2013,Automatic, 4/5,  Left wheel  ,,,,1,For Sale
39312,VOLKSWAGEN,Passat,Sedan,117117,2015,Automatic, 4/5,  Left wheel  , Grey ,, 1VWAT7A39FC072347 ,1,For Sale
39313,HYUNDAI,Sonata,Sedan,42304,2015,Tiptronic, 4/5,  Left wheel  , Blue ,  Grey ,,1,For Sale
39314,HYUNDAI,Santa FE,Jeep,87000,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39315,SUBARU,XV,Sedan,250005,2015,Automatic, 4/5,  Left wheel  , Black ,, JF2GPASC1F8315165 ,1,For Sale
39316,BMW,528,Sedan,1000,1992,Manual, 4/5,  Left wheel  , Black ,  Black , 3 ,1,For Sale
39317,MERCEDES-BENZ,C 300,Sedan,195000,2009,Tiptronic, 4/5,  Left wheel  , White ,  White ,,1,For Sale
39318,TOYOTA,Camry,Sedan,105000,2014,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
39319,TOYOTA,Prius,Sedan,219200,2008,Variator, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
39320,HYUNDAI,Elantra,Sedan,186560,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Grey , KMHDH4AE3DU532137 ,0,For Sale
39321,TOYOTA,Prius,Sedan,73400,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
39322,HYUNDAI,Elantra,Sedan,156707,2014,Automatic, 4/5,  Left wheel  , Black ,  Grey , KMHDH4AE3EU123010 ,0,For Sale
39323,TOYOTA,Prius,Hatchback,197328,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0B0280448 ,1,For Sale
39324,OPEL,Astra G,Hatchback,777,2000,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
39325,VOLKSWAGEN,CC,Sedan,172250,2009,Tiptronic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
39326,HYUNDAI,Santa FE,Jeep,128919,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39327,HYUNDAI,Tucson,Sedan,185653,2013,Automatic, 4/5,  Left wheel  , White ,, KM8JU3AC9DU555784 ,1,For Sale
39328,SUBARU,XV,Sedan,64526,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black , JF2GPBKC1EH309869 ,1,For Sale
39329,TOYOTA,Prius Full,Hatchback,160000,2009,Variator, 4/5,  Left wheel  , Black ,  Grey , JTDKN3DU3A0076547 ,1,For Sale
39330,VOLKSWAGEN,Jetta,Sedan,23184,2013,Automatic, 4/5,  Left wheel  , White ,, 3VWDX7AJ5DM450272 ,1,For Sale
39331,MERCEDES-BENZ,CLS 63 AMG,Sedan,94000,2006,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39332,BMW,X3,Jeep,292000,2004,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39333,RENAULT,Trafic,Minivan,305000,2005,Manual, 4/5,  Left wheel  , Silver ,  Blue ,,0,For Sale
39334,TOYOTA,Prius,Hatchback,492642,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTDKN3DU0D5652456 ,1,For Sale
39335,TOYOTA,4Runner,Jeep,0,1999,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
39336,TOYOTA,Highlander,Jeep,472304,2009,Automatic, 4/5,  Left wheel  , White ,  Black , JTEEW44A892027474 ,1,For Sale
39337,HYUNDAI,Veloster,Hatchback,73757,2014,Automatic,,  Left wheel  , Black ,, KMHTC6AE3EU198084 ,1,For Sale
39338,MERCEDES-BENZ,Sprinter,Microbus,37440,2006,Tiptronic, 2/3,  Left wheel  , Yellow ,  Black ,,1,For Sale
39339,JEEP,Wrangler,Jeep,141173,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39340,HYUNDAI,Sonata,Sedan,107413,2014,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39341,FORD,Transit,Microbus,236582,2000,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
39342,MERCEDES-BENZ,E 350,Coupe,200000,2010,Tiptronic, 2/3,  Left wheel  , White ,  Beige ,,1,For Sale
39343,DODGE,Avenger,Sedan,667058,2012,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39344,TOYOTA,Prius,Hatchback,186000,2005,Automatic, 4/5,  Left wheel  , Green ,  Grey ,,0,For Sale
39345,CHEVROLET,Volt,Hatchback,52062,2017,Automatic, 4/5,  Left wheel  , Blue ,, 1G1RC6S54HU170417 ,1,For Sale
39346,HYUNDAI,Tucson,Jeep,101248,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39347,TOYOTA,Prius C,Hatchback,9000,2018,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39348,BMW,528,Sedan,128000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39349,TOYOTA,Prius C,Hatchback,80361,2012,Tiptronic, 4/5,  Left wheel  , Blue ,  Black , JTDKDTB31C1513830 ,0,For Sale
39350,TOYOTA,Camry,Sedan,102397,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BD1FK7EU114553 ,1,For Sale
39351,TOYOTA,Camry,Sedan,90600,2012,Variator, 4/5,  Left wheel  , Silver ,  Grey , 4T1BD1FK3CU025902 ,0,For Sale
39352,BMW,328,Sedan,250491,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39353,HYUNDAI,Sonata,Sedan,53249,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39354,TOYOTA,Land Cruiser 200,Jeep,80000,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39355,TOYOTA,Sienna,Sedan,109981,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39356,OPEL,Vectra,Sedan,35313,1992,Manual, 4/5,  Left wheel  , Carnelian red ,  Black ,,0,For Sale
39357,HYUNDAI,Elantra,Sedan,75000,2015,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
39358,VOLKSWAGEN,Passat,Sedan,111000,1999,Automatic, 4/5,  Left wheel  , Beige ,  Brown ,,1,For Sale
39359,HYUNDAI,Sonata,Sedan,24148,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39360,MERCEDES-BENZ,Vito,Microbus,4307699,2003,Manual, 2/3,  Left wheel  , Carnelian red ,  Grey ,,0,For Sale
39361,TOYOTA,Prius,Sedan,4000,2008,Automatic, 4/5,  Left wheel  , White ,  Beige ,,1,For Rent
39362,MERCEDES-BENZ,E 240,Sedan,189000,2002,Tiptronic, 4/5,  Left wheel  , Silver ,  Beige ,,1,For Sale
39363,LEXUS,IS 350,Sedan,89000,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTHBE5C22B5025801 ,1,For Sale
39364,MOSKVICH,2140,Sedan,20000000,1985,Manual, 4/5,  Left wheel  , Red ,  Brown ,,0,For Sale
39365,FORD,Transit,Microbus,111111,1996,Manual, >5,  Left wheel  , Red ,  Blue ,,0,For Sale
39366,HYUNDAI,Tucson,Jeep,179746,2011,Automatic, 4/5,  Left wheel  , White ,, KM8JU3AC3BU144992 ,1,For Sale
39367,TOYOTA,Prius,Hatchback,232000,2010,Automatic, 4/5,  Left wheel  , Red ,  White ,,0,For Rent
