reviewer_score,id
9.583000000000006,421862
8.738999999999999,391930
7.763000000000004,141914
8.578999999999997,64533
8.779000000000002,105511
5.193000000000005,323507
8.445000000000002,231547
9.010166666666667,358045
8.424999999999997,202031
8.122999999999998,471937
9.416,351460
9.087,348701
9.817000000000002,366408
6.893000000000001,462557
8.876999999999999,226026
8.167000000000003,208359
7.096999999999998,203015
8.056999999999997,299574
8.746999999999996,190122
8.339,354019
6.004000000000001,196148
9.413000000000002,462047
9.746000000000006,147205
9.296000000000014,409826
8.102000000000002,140249
8.234999999999998,165422
9.491000000000007,175068
9.075000000000003,6075
9.259999999999994,328847
7.8649999999999975,212588
8.248999999999997,186176
7.078999999999999,504110
8.799999999999999,225674
9.615000000000006,256823
8.638000000000007,27177
8.761999999999995,444527
7.006000000000001,504979
8.842666666666675,165485
9.718000000000002,410190
8.860999999999995,79898
7.796999999999994,143908
6.706999999999999,93409
9.554000000000002,395297
6.906999999999996,191137
9.192000000000002,322063
7.887999999999998,137522
9.207749999999997,294372
9.075000000000003,500149
8.192999999999996,164897
6.8610000000000015,414047
7.016,145155
7.9569999999999945,322092
8.361999999999997,485447
7.900000000000005,230197
6.833000000000004,485629
8.856000000000002,416739
8.316999999999997,391660
9.900000000000004,377412
6.332000000000001,242989
6.448999999999999,392718
9.643000000000006,450859
8.943999999999999,477664
6.849999999999997,87128
9.27300000000001,61733
7.260999999999999,427377
6.767999999999996,64973
9.326,398086
7.301,444884
9.364000000000008,159275
9.283999999999997,79797
6.032000000000002,149935
5.422000000000002,115755
9.078000000000001,256343
9.510000000000005,330949
8.029999999999992,59957
8.242,63766
8.808000000000003,440506
9.056999999999999,133628
9.549000000000005,86127
9.275866666666666,98370
7.1690000000000005,166029
8.29,392542
8.775,479081
9.321000000000003,103106
7.9230000000000045,33407
9.049000000000005,62567
9.538000000000007,472966
7.658000000000003,155510
7.5950000000000015,361383
7.973000000000002,366415
9.284000000000006,474707
7.164,370630
8.188999999999998,37147
5.735999999999999,268090
7.51,505698
8.157,151091
7.313999999999998,372077
7.414000000000003,349798
7.222000000000005,127072
9.198000000000006,311668
7.243999999999995,121517
7.455999999999996,51373
7.966,217266
9.855000000000002,322817
7.997999999999995,495720
8.703000000000001,403112
5.862999999999999,479373
7.752000000000001,246783
7.491999999999998,288085
8.250000000000002,6485
9.607000000000005,335731
5.318000000000003,41867
9.326,224536
9.066499999999998,499402
8.603000000000003,367663
8.497999999999996,490820
8.832999999999991,239848
9.210000000000004,47959
9.555000000000005,257958
8.967999999999998,381041
7.482000000000002,280452
6.305,462224
8.445000000000004,146254
6.7773333333333365,362
8.592,211525
9.516000000000009,374576
8.094000000000001,88940
9.363000000000003,359962
8.087,382532
8.877000000000006,243393
9.421,400396
8.851999999999999,36709
9.732000000000006,393523
7.778657142857144,128563
6.119999999999997,154954
8.894000000000004,396952
8.803999999999997,124734
5.581000000000001,364535
8.289000000000001,249714
5.1750000000000025,260698
8.453999999999997,470748
9.334000000000005,257155
8.121499999999996,25245
7.547999999999998,60462
9.033000000000001,57502
8.022000000000004,158976
9.622000000000009,465153
9.245000000000001,13556
8.615000000000004,270030
9.177000000000007,155527
9.671000000000003,90204
8.185000000000008,203980
9.237000000000002,239279
8.229999999999997,429294
8.782999999999998,388475
7.177999999999998,343360
5.68,229374
5.477000000000004,429476
8.361000000000002,257065
7.798999999999999,162515
6.721999999999997,102500
8.600000000000001,111684
6.805999999999998,256822
6.884000000000001,405182
8.436999999999998,226297
6.091000000000003,95051
6.951000000000001,13430
8.704000000000006,178643
9.860000000000001,61975
7.996999999999999,313025
8.445999999999996,283859
8.494999999999997,395099
6.526,439259
8.107999999999999,192541
6.927000000000003,477204
9.713000000000001,120577
8.957000000000004,213085
9.459000000000005,171293
6.578000000000002,135876
8.218,366749
5.627999999999999,496566
8.447000000000001,406655
9.734000000000002,170568
6.164,475587
7.4650000000000025,505726
9.318000000000007,451002
9.462000000000003,18842
7.296999999999998,191536
8.355999999999998,240630
8.818000000000001,52475
8.372000000000003,76048
8.719000000000001,345147
7.920999999999999,378268
6.891000000000002,435801
8.387666666666664,32405
6.233999999999998,429014
7.815000000000007,372662
9.407000000000004,76617
6.860999999999999,515639
9.55,161368
8.626,39466
7.888999999999995,37781
7.348,362334
9.334000000000005,387727
8.837000000000005,255213
8.670000000000002,478961
6.25,137167
9.153,467321
8.514999999999999,253363
7.475999999999999,191034
8.0725,287687
7.664999999999997,105581
8.33,105862
9.452000000000002,59169
9.612,503569
7.697999999999997,44075
8.294000000000004,263568
8.627000000000002,384853
9.524999999999999,17864
9.171999999999999,119037
8.794999999999996,21504
7.395999999999999,386046
8.915000000000006,257139
9.717000000000006,233917
9.120000000000003,262386
9.771,494602
7.406999999999999,125098
6.448999999999997,74663
9.565000000000005,156746
5.320000000000002,165828
9.254999999999999,347872
9.629000000000005,220748
9.573000000000002,150854
4.554999999999996,105375
8.66,290810
7.523,157942
7.391833333333334,166069
7.379000000000001,377516
9.353666666666676,296821
9.338000000000008,465887
7.306999999999997,205519
7.175000000000001,320669
6.2269999999999985,295607
9.075000000000001,462518
9.145000000000001,206389
8.744000000000005,148417
4.928,497547
8.056999999999999,60398
4.6860000000000035,82226
9.746000000000006,462823
9.747000000000003,121899
6.981999999999997,445102
8.271999999999998,347633
9.327000000000002,511952
9.679,390536
9.363999999999999,494139
8.593,66758
9.617000000000008,448563
9.059000000000005,463573
9.271999999999997,224064
8.080000000000002,188844
7.511999999999996,154209
9.488000000000003,279753
6.995000000000001,203907
9.142999999999999,222774
8.923000000000004,252866
7.857999999999999,374497
8.903000000000006,509501
8.634,58124
9.124999999999996,209638
7.396999999999999,217080
8.491999999999999,243477
8.728000000000002,89878
7.079000000000001,435671
9.502,302831
8.776000000000005,419184
9.216999999999999,109583
9.663000000000004,211673
8.073999999999998,161534
9.36275,312619
9.448000000000006,115049
9.832,493933
7.3750000000000036,206723
8.096999999999996,175924
8.702000000000002,315409
9.43200000000001,85810
8.572000000000003,273480
8.277000000000001,302870
8.660000000000002,12681
8.918000000000001,450551
6.0310000000000015,418487
7.278999999999999,42652
8.819000000000003,234919
5.750999999999994,135983
8.998000000000001,78237
7.372999999999999,255552
9.252999999999997,31386
9.610000000000003,280282
7.3459999999999965,353920
9.148000000000007,174103
8.517999999999999,504212
5.232000000000003,112464
5.600999999999999,473346
7.157999999999996,460511
5.9389999999999965,210098
9.358,179098
9.36150000000001,60847
6.497999999999999,28933
9.625000000000004,31981
8.533,253139
8.739400000000005,339820
9.481000000000005,467884
8.597000000000005,437331
8.702,374082
6.834000000000002,89189
8.759000000000004,16613
7.317999999999999,308420
7.125999999999998,113648
8.192000000000002,342659
9.140000000000004,466147
8.744000000000002,359107
9.687000000000012,189156
7.612000000000002,36806
8.928999999999997,159197
8.208000000000004,173163
8.655,497002
8.31099999999999,191301
9.810600000000003,18889
7.615999999999997,384734
8.770000000000003,90665
6.183000000000003,263015
8.678999999999998,143987
8.616,320398
7.794000000000004,427441
9.679000000000007,222132
8.422,117474
7.670999999999998,159301
8.444000000000003,35359
8.953000000000001,85863
9.539000000000005,262008
9.434,491666
6.837333333333333,114016
8.52,254663
9.355000000000011,259537
6.278,515183
6.478,102400
9.581916666666665,166980
8.833999999999996,200391
8.250999999999996,294609
8.322999999999995,3509
9.740000000000006,101587
8.504999999999994,151624
8.027999999999999,337847
9.042000000000009,393452
9.241000000000009,408141
8.095999999999998,471645
8.894999999999994,471268
9.767000000000007,366435
9.117999999999999,244013
6.551000000000003,464189
6.996999999999996,331406
8.507999999999997,360200
8.388000000000003,128897
7.986999999999999,502223
9.168000000000001,436812
7.704999999999996,238352
9.353000000000002,207503
8.265999999999996,211022
6.970999999999991,334029
7.875000000000007,44633
8.497999999999998,480217
7.720999999999999,496177
9.562000000000001,272691
8.463000000000005,456952
9.331000000000001,299433
6.761000000000003,484949
7.574,278781
9.151000000000005,119589
9.590000000000009,180617
8.371000000000002,323463
7.820999999999999,338134
8.313999999999997,355622
9.152000000000003,379704
9.479,465336
9.236,489376
9.273000000000003,503190
8.618999999999998,60681
6.526999999999995,459982
9.383,364932
9.642000000000003,185020
9.795000000000003,93860
7.233999999999998,476871
8.558999999999997,209600
8.931333333333342,484316
8.318999999999994,152733
9.087,73835
9.741000000000005,96153
9.400399999999998,118457
7.176999999999998,190812
9.142000000000007,267481
9.763000000000003,31046
6.092,144791
9.214500000000006,335945
6.980000000000001,504504
9.639,53888
6.804000000000006,67166
9.331,241641
9.654000000000003,454265
9.388000000000005,108758
5.851000000000003,211237
6.459,152190
9.375000000000009,358977
9.078000000000003,213424
6.991999999999998,43019
9.212000000000007,274360
7.920999999999998,251246
8.321999999999997,269561
5.834000000000002,377538
8.474000000000007,7337
7.166999999999999,19264
6.933000000000001,182817
9.935,109793
8.300999999999995,62159
8.094999999999997,444956
5.0150000000000015,131043
7.775999999999999,139655
9.229000000000006,137722
8.886999999999999,166092
7.883999999999995,131751
7.427999999999995,284575
9.327000000000004,237384
9.082999999999997,163743
9.316333333333336,354785
9.406000000000006,393544
5.563,337698
9.215000000000002,34691
9.786000000000007,406130
9.545000000000003,86494
7.559000000000001,402755
8.827999999999994,507463
9.722000000000007,96018
9.047000000000004,108949
9.270999999999999,267159
7.706999999999996,365538
8.426499999999995,3478
9.457000000000003,276948
7.248999999999993,83954
8.523999999999992,73766
8.247999999999998,180233
9.538000000000004,170317
6.58,52019
9.082000000000004,136709
9.531000000000004,234510
8.175000000000002,323217
9.631000000000006,434822
8.702999999999996,251250
9.517000000000003,284982
9.31,262137
8.948,30160
9.341000000000005,402596
5.713000000000001,271786
9.086000000000006,15893
9.64800000000001,272446
6.732000000000002,305478
8.333999999999998,392474
7.392999999999997,234272
7.848999999999995,379892
9.236000000000004,201222
9.500000000000005,459506
5.540000000000001,461194
8.141000000000002,145184
9.64000000000001,214907
8.230000000000002,467089
9.115000000000004,133318
8.142000000000001,291110
8.298000000000005,498119
6.534000000000003,157997
8.9995,312175
7.570999999999997,325502
7.913000000000004,391537
9.067,487283
9.462,398340
8.346999999999998,440955
8.942000000000005,134965
9.282000000000007,191936
9.592000000000002,125086
6.374000000000003,327812
8.098000000000003,239145
9.219000000000005,284060
9.349000000000007,228843
8.656000000000008,421866
6.88,279164
9.006000000000002,451986
7.2360000000000015,353466
7.786999999999999,244430
8.398999999999996,131997
7.590999999999999,374539
9.171000000000003,438784
8.374714285714292,235504
7.483999999999997,394708
9.387000000000004,22298
9.225000000000005,171148
6.803000000000005,71780
9.213000000000005,27329
9.33,303216
5.541000000000001,167891
6.189999999999997,2508
8.030000000000003,250928
7.648000000000009,190956
6.940999999999997,4239
9.759000000000004,233881
9.153000000000002,216716
9.707000000000003,302719
9.534000000000002,385429
8.927000000000003,286105
8.333,324231
5.693999999999996,104792
9.123000000000005,39890
9.267000000000003,505975
9.345000000000006,158578
9.074000000000005,389865
8.811000000000003,211489
8.446,456100
9.318,204084
6.959999999999999,164392
7.871999999999999,37984
9.020799999999996,158369
9.399000000000003,383515
7.206000000000001,300408
8.260999999999994,186636
6.717000000000001,275384
8.697,315824
9.395,421096
7.166999999999996,438026
9.087000000000007,387625
5.5100000000000025,195090
8.233,77396
7.541,115607
9.401000000000003,338850
6.964999999999999,25440
8.311000000000002,161735
9.121000000000002,471147
9.774000000000003,412694
8.774000000000003,78086
8.936000000000005,134391
9.218000000000007,96461
6.533999999999999,478551
8.249999999999998,238053
8.795999999999994,358794
7.165999999999997,40854
9.517000000000007,49123
9.886000000000001,363241
8.265999999999993,115770
8.935999999999998,43886
7.723999999999998,437707
9.823333333333336,147678
9.078999999999999,329855
9.595999999999998,25519
7.839000000000003,305148
7.890000000000003,503024
8.544999999999998,232331
8.356000000000002,348490
9.544000000000004,269285
9.59300000000001,270954
8.228000000000002,72653
9.146,50805
9.731000000000002,342811
7.881999999999997,337437
9.574000000000002,274811
9.649000000000008,373205
7.613000000000004,416145
7.833999999999994,11505
7.988,118856
9.133000000000001,370610
6.888,403786
5.386000000000003,65915
7.535999999999999,705
7.972500000000004,94037
8.735,336417
8.929833333333328,470723
7.896000000000002,890
8.24,77752
9.243499999999996,58760
8.453999999999997,74375
8.581,202993
7.107000000000002,24415
9.298000000000004,142755
5.725,172474
7.757000000000001,90975
8.694999999999995,475256
8.799000000000001,229850
9.627000000000004,493794
6.148000000000001,187379
9.543000000000005,206184
8.856000000000002,286768
8.937000000000005,412283
7.346999999999995,196022
7.858,218524
9.491250000000006,20211
8.613,61668
8.075000000000001,82837
8.475000000000003,120548
8.622000000000003,169092
7.909,456370
9.204000000000004,440877
8.95,24758
9.439000000000002,16948
9.735000000000007,61693
7.373999999999999,195281
8.173,206394
9.390000000000008,45025
8.586999999999994,382079
8.487999999999998,499584
8.795000000000002,97278
7.860000000000006,391759
8.154999999999996,229239
8.887000000000002,358848
6.394999999999994,68142
9.358,438889
8.742,81331
6.9929999999999986,283818
