reviewer_score,id
8.922333333333334,139536
6.785000000000001,447092
7.643000000000004,11689
8.818949206349208,296926
7.787000000000002,371275
9.918000000000001,140395
8.282500000000006,226196
8.321000000000005,302618
9.533914285714282,342316
9.682000000000002,239539
6.150999999999999,60274
8.22899999999999,106
8.206999999999999,156987
9.237000000000007,6359
8.228000000000003,483816
9.185000000000004,478384
6.688000000000001,134572
7.499999999999995,306321
6.532200000000002,173852
9.009083333333338,506359
9.720000000000004,96172
7.783000000000002,289452
8.85499999999999,159758
4.808,309611
9.235000000000007,380764
9.121999999999998,116623
9.561000000000009,20672
9.086000000000004,45073
7.443000000000003,512047
7.112,415726
6.468999999999999,397376
8.397999999999998,172375
8.515999999999998,151828
9.861,342700
8.925999999999997,266028
9.315000000000008,309895
9.208,22100
6.585,108555
7.623000000000001,304406
9.069333333333333,361058
9.855666666666668,383403
8.330000000000002,65168
9.841000000000003,123815
9.395,454164
8.609000000000004,73973
6.055999999999999,179966
9.365000000000002,472369
8.237958333333339,276775
8.500999999999994,259400
9.277999999999997,57708
9.236,217692
8.997666666666664,483188
8.148,229627
9.44500000000001,435102
9.040035735609418,437006
9.2195,401299
9.064240476190479,297061
6.899666666666667,3473
8.075666666666658,467621
9.816000000000004,44930
7.929999999999996,170195
9.241000000000003,54532
8.028999999999998,248788
9.446666666666667,109288
9.291999999999994,412483
9.731966666666667,67159
5.034999999999999,64580
5.9700000000000015,143527
9.528000000000006,433349
5.586000000000002,102633
8.267999999999997,508935
9.568000000000007,434736
9.057999999999996,250484
6.7642,408033
9.45400000000001,211564
6.495833333333336,304250
8.451,427462
6.939,440892
6.360999999999999,57946
6.71,429672
9.779000000000002,199963
9.754,108787
6.589030555555554,66217
8.2195,72817
9.976999999999999,466301
8.656,439951
7.900499999999999,340095
8.073000000000004,316993
5.785000000000001,66738
9.233000000000002,397182
8.216,438524
9.453140476190477,464866
9.420000000000002,492695
8.527999999999999,409598
9.393333333333336,482568
6.4736666666666665,320663
8.304999999999989,207878
8.455999999999996,254308
6.9619999999999935,233108
8.703,133440
7.8425,387010
9.540000000000003,87037
6.895,114538
9.813165079365081,253710
8.112,82817
7.279,315343
8.712999999999997,126862
8.966999999999999,42990
6.448999999999997,476582
7.201000000000004,165141
9.123000000000001,440432
5.879999999999998,161712
7.601999999999999,395059
9.006000000000007,513510
9.955000000000002,137327
8.452000000000002,465799
6.523883333333336,210522
7.931999999999997,346781
7.399499999999998,131952
7.318,116404
8.027000000000003,185800
9.592000000000008,270121
9.627000000000002,352568
6.271,458271
7.505333333333332,187103
8.422000000000002,140133
9.461,449442
7.857000000000003,465620
8.945,421370
8.591999999999999,422574
9.101000000000004,284581
9.27333333333333,474194
6.874999999999996,126722
9.161333333333328,506675
9.047999999999995,486220
9.3687,243817
5.826999999999998,102670
9.033000000000001,393663
9.677,299557
9.334000000000005,396462
9.543000000000008,335969
9.80766666666667,337176
8.670000000000002,404214
7.8729999999999976,22105
8.629000000000007,259391
9.439000000000014,16574
8.597999999999997,122457
6.681766666666665,165995
9.210600000000014,507763
8.286199999999994,485257
8.057999999999996,499195
6.757999999999998,361866
9.301000000000005,440945
9.255138095238097,458955
5.628999999999996,446787
8.725928571428573,67979
9.476659523809525,190903
9.105,470304
9.328000000000008,201000
4.6743999999999994,370088
9.554749999999999,173682
6.290333333333333,307
8.894000000000002,106050
8.514,391852
6.479999999999997,242472
9.145800000000001,213690
9.27400000000001,62171
8.905400000000004,512257
9.556000000000006,192734
8.439,169463
7.150999999999998,444987
6.365,197740
7.9899999999999975,491472
8.629999999999997,276687
9.721000000000002,31759
9.064999999999998,176521
9.535000000000009,360047
7.679000000000006,42844
9.470850000000002,402135
9.410999999999994,463625
6.998999999999999,162511
9.749000000000002,198217
9.671000000000005,463376
9.767666666666669,458436
8.691000000000003,461551
9.546500000000004,241486
9.193000000000008,509521
6.954000000000005,220245
8.051999999999998,301268
8.558,273570
6.778999999999999,14039
7.957249999999996,27039
9.479666666666672,502463
7.586666666666666,152701
7.683000000000005,240052
8.627500000000003,288712
8.614333333333336,315198
9.537133333333344,167511
9.458000000000013,410376
7.817500000000001,244911
8.536000000000005,482709
7.796000000000001,304111
8.974999999999998,232330
5.532333333333323,92192
10.0,50371
9.866666666666667,484530
7.859000000000004,4481
7.132999999999997,73635
5.632633333333334,213916
9.530721428571441,267834
8.89066666666667,299981
6.984,154191
9.122,99938
7.55,392836
9.228833333333343,251677
8.84800000000001,8411
9.092499999999996,352234
9.679000000000004,160816
9.551700000000004,316886
8.26619999999999,351897
7.349000000000002,194874
8.49693571428571,507840
9.095155555555559,178867
9.471800000000004,404363
6.991433333333336,37281
8.986999999999997,137879
6.983333333333332,108635
5.948999999999996,64169
9.713000000000005,488323
7.597000000000001,298718
9.74000000000001,404007
7.029999999999998,276607
9.501333333333339,275437
8.922999999999998,492913
8.113999999999999,42383
8.812266666666668,4770
5.724000000000001,232946
9.326000000000004,147803
7.5148333333333275,300382
9.370000000000005,373086
8.715999999999996,349501
9.241,45555
8.960000000000003,34387
6.196999999999997,217623
9.719207142857144,10262
6.7840000000000025,442254
8.377000000000002,54239
7.274166666666665,216748
9.616000000000009,461658
9.572666666666676,309185
9.503,52309
7.977649999999996,120556
8.469333333333328,31360
7.6469999999999985,78329
7.511000000000004,384811
7.818000000000007,225125
6.481000000000002,133903
7.194999999999997,489192
9.723000000000006,356623
8.630869264069265,348414
7.816849999999991,166105
9.334000000000005,268253
9.492,158545
6.7049999999999965,232388
8.034999999999998,367224
9.71500000000001,396935
7.715999999999996,64765
6.463999999999999,344022
8.984,32907
9.831716666666667,267798
8.2245,14056
7.451999999999997,57218
9.630416666666672,472675
9.543000000000001,464567
6.994500000000005,4888
8.875999999999998,54033
8.950333333333337,508826
8.698999999999998,396591
8.211999999999996,39895
8.812999999999995,290199
9.503291666666673,79523
9.385200000000006,308138
9.43500000000001,137055
9.583000000000004,9836
8.950999999999999,435225
8.55483333333333,435771
9.30666666666667,352176
9.089000000000002,213040
8.93066666666667,485096
9.505000000000006,342152
7.774833333333333,361188
9.588999999999997,457541
9.584000000000005,341476
6.539000000000003,498709
8.943999999999997,138408
7.709999999999996,49808
9.15766666666667,199577
8.646999999999998,11589
8.776499999999995,333994
8.425849999999999,201278
8.86058333333333,303154
6.074999999999999,108246
9.197000000000005,342955
8.301000000000005,230371
9.806000000000001,147196
8.340999999999996,462024
9.504833333333336,257499
6.524,271742
7.932999999999997,182954
9.218000000000007,392578
8.63,198234
9.291600000000013,289844
5.798000000000005,189151
6.785000000000002,500998
8.671,92993
9.53536666666667,409201
8.479622222222218,423364
8.734302380952377,201008
9.057666666666663,515581
6.862499999999998,345819
8.912000000000003,356952
9.508107792207793,184283
7.918999999999994,311079
8.543999999999997,22018
7.875000000000005,381199
7.0593333333333295,473310
9.830000000000002,472391
6.8024999999999975,126188
6.019000000000001,95460
9.325,118424
7.168000000000002,414145
8.422066666666668,253450
9.32800000000001,486099
9.311000000000002,26118
7.740833333333335,288397
7.670999999999996,209021
8.95945714285714,197172
8.663999999999996,405230
9.286000000000008,206941
6.879,495532
7.092,3348
9.382000000000007,429655
8.900000000000002,475539
9.839000000000004,175577
6.917000000000002,172423
8.085999999999995,60162
9.608000000000006,148605
7.432,255477
7.528999999999999,497621
7.384000000000001,74324
6.852333333333335,72234
9.641,141087
5.979000000000001,442222
8.970999999999998,16765
8.170952380952393,297014
8.083999999999998,292607
9.7588,15741
7.3197500000000035,320614
8.815999999999994,347784
6.186216666666662,173526
7.401999999999995,394894
8.107999999999997,211959
9.704000000000002,81510
8.261000000000003,160963
6.291166666666665,145153
9.804000000000004,158672
8.974,428296
8.693000000000005,31889
7.066999999999997,336882
7.670399999999998,375504
7.6789999999999985,483560
9.647085714285723,323060
7.716999999999997,419735
9.702999999999998,228801
8.953000000000001,281573
6.363083333333332,227615
8.938999999999998,2891
9.105000000000002,24622
8.263,489902
9.100000000000005,489004
7.350999999999998,417564
8.502999999999997,415405
8.108535714285717,66880
7.719999999999998,404974
9.183,228268
9.533999999999999,323646
9.838000000000005,505727
8.249000000000004,371634
8.848999999999997,216258
8.924,142806
9.024000000000003,147588
9.099,224208
8.349000000000006,87567
8.573400000000001,110046
8.455666666666671,143559
8.927999999999999,444930
8.112416666666666,267907
7.670333333333332,216707
7.2059999999999995,455670
8.031733333333328,9782
9.390000000000004,464576
7.710000000000008,412117
8.239999999999998,484611
9.060400000000008,102016
9.279000000000009,170225
9.374000000000008,342197
7.310999999999996,149948
7.828,493246
8.468000000000002,467100
7.895999999999999,42835
7.667999999999995,320695
9.82045,345908
8.873000000000003,359261
6.380999999999997,215056
9.805600000000004,96341
5.2379999999999995,210487
8.334999999999994,8957
9.889087301587299,95249
7.192999999999995,383210
9.510000000000009,209419
4.549000000000004,210086
9.71084444444445,293958
9.451000000000008,337056
7.387583333333344,167668
4.6930000000000005,475811
6.317999999999996,415552
5.504000000000004,323518
8.267999999999999,60233
8.974750000000002,128752
7.761,310698
6.377833333333337,37226
9.593000000000004,108724
9.04933333333334,379451
9.59766666666667,422172
6.705,199158
6.901835714285713,237711
7.96783333333333,5078
6.357333333333338,65925
6.871999999999999,72664
9.559999999999999,103275
5.619000000000005,110213
6.927999999999997,496064
9.129000000000001,203411
6.315999999999998,311845
8.728,121707
6.572000000000002,286741
9.077000000000005,160246
7.775000000000001,306939
7.839000000000003,161184
9.369000000000007,108886
9.243000000000006,321908
8.177000000000001,473376
8.120999999999992,93817
9.554000000000002,35175
9.089,160548
8.522000000000004,164339
9.340000000000009,136311
9.198000000000004,374886
6.704000000000002,421110
9.742333333333335,206083
8.287000000000004,463602
9.178000000000006,55316
8.865000000000002,390250
6.239000000000002,296452
6.548000000000001,174053
9.880000000000003,289593
6.6085095238095235,199003
9.771460317460317,147999
9.26300000000001,417410
8.921999999999997,86554
9.833266666666667,357903
9.096000000000005,181999
8.554999999999994,45022
9.555000000000001,119082
9.384000000000006,126216
9.096000000000004,220481
7.851000000000002,42869
5.487333333333335,3316
9.083000000000004,285692
6.235899999999998,263182
8.973999999999998,410126
6.057433333333335,172995
7.089000000000004,187526
7.719404761904761,126785
9.172633333333328,443301
8.495000000000006,31542
7.509000000000003,29815
4.886999999999999,115254
9.65500000000001,356625
8.761000000000001,193063
7.865000000000002,11003
7.754850000000004,246274
9.653000000000006,28649
7.694,368807
7.52716666666666,421283
7.463999999999994,113243
8.624,315443
8.37983333333333,440120
7.189666666666671,95739
9.2472,121355
7.646000000000002,491739
8.200999999999999,483106
9.687000000000003,366668
9.218000000000004,42540
6.365233333333331,438540
8.428666666666661,294930
7.357,266180
9.436000000000005,171142
9.159000000000006,200421
8.127999999999997,80537
6.743999999999995,485161
9.515000000000008,53
8.849799999999998,268981
8.221999999999994,354189
9.334000000000005,63375
7.863999999999999,344726
8.264000000000005,462060
7.894000000000002,474929
7.986333333333332,321231
6.956,41757
8.936916666666667,352544
8.103,319687
9.760250000000005,449208
6.4136547619047635,417207
8.986,260717
9.001999999999994,63155
9.157599999999995,58495
9.265000000000006,96834
6.035999999999998,159227
7.843333333333334,277909
7.914999999999997,18395
9.754066666666668,383469
7.24873333333333,513030
7.2786666666666715,45611
9.302,304490
8.958,267748
6.277638755688754,114217
9.102000000000007,300174
7.517999999999995,22115
9.569,249475
8.299249999999999,73881
6.737,256691
6.793000000000001,476753
9.053666666666656,386828
8.409,344603
8.761,398004
8.37500000000001,296326
9.889083333333332,202466
9.112,219480
9.453000000000001,53732
9.447,363213
8.745000000000008,267212
7.75533333333334,240292
7.187999999999996,45795
8.240999999999994,407323
8.054000000000002,123991
8.314000000000004,466153
8.660999999999994,133709
9.076999999999993,338881
8.807000000000002,509038
9.73025,42047
8.293183333333333,437174
4.340000000000001,157919
9.792000000000007,399146
9.011000000000001,261275
7.782100000000003,381244
8.337000000000003,142561
8.729721428571429,173643
5.9144666666666605,67168
9.336,344730
6.330999999999997,348309
7.904000000000002,276612
9.626000000000001,397178
9.880666666666665,264398
9.768,91194
9.222368434343432,334607
7.707000000000002,130584
7.698083333333332,131547
8.813499999999994,64136
9.702000000000004,29967
9.152099999999995,142958
8.215500000000002,406038
8.647488095238096,4628
9.160500000000006,504021
7.7739999999999965,420969
8.3533,464366
6.088000000000002,427439
6.661999999999998,126284
8.255500000000001,468649
9.527000000000003,268128
8.263999999999996,512767
8.646500000000005,218665
8.63,507756
8.016000000000002,69558
6.735999999999994,299375
8.999416666666669,34195
8.951000000000004,157800
9.979533333333334,197947
9.81291666666667,449901
9.146500000000003,67213
7.313000000000001,172129
8.362999999999998,458172
8.813000000000004,374120
9.518000000000013,507038
9.632200000000005,405977
9.98,37586
8.311999999999998,162535
9.532000000000002,270946
8.547666666666663,201471
8.762000000000006,336290
6.325666666666667,317300
8.274,63440
6.909999999999994,116897
