reviewer_score,id
9.126999999999995,167421
6.563,428306
9.276000000000003,339357
8.616000000000003,475267
6.588999999999998,110231
9.079,364150
9.092,416204
9.128000000000002,11168
5.611000000000002,174111
8.141999999999998,345285
9.186,41180
8.506999999999998,332912
7.662000000000001,34376
8.421,236559
8.574,139811
7.3649999999999975,172856
8.704000000000002,137766
9.685000000000006,109762
9.098000000000008,195603
8.578000000000001,86482
7.220000000000002,207555
9.427000000000005,107047
9.471000000000005,6985
8.063999999999998,143741
9.387000000000006,224871
9.803000000000003,142011
7.333000000000001,324536
8.331,465476
7.377000000000002,496158
6.919999999999998,188753
9.798000000000002,253773
8.452,165607
9.375,170574
8.895000000000003,428077
8.802999999999995,463522
6.533,241092
9.752000000000004,204362
8.793999999999999,390851
9.014000000000003,428024
8.876000000000001,259370
9.111000000000004,281266
7.815999999999997,138318
5.264999999999999,80016
6.624999999999997,166017
6.513,188132
5.433,313044
8.621,432080
7.979000000000003,422185
7.0520000000000005,440832
8.273,410278
9.555000000000005,341481
8.898000000000003,298961
8.332999999999998,23192
8.984,180548
8.308,488591
9.676000000000002,470055
8.152999999999997,301600
7.498000000000004,49846
8.354000000000001,485249
9.632000000000005,109614
9.704,433063
4.420000000000002,64550
8.804999999999998,365381
7.0349999999999975,346832
9.724000000000007,234146
9.260000000000003,237351
9.623000000000006,26045
9.543000000000001,111276
9.626000000000005,247408
9.503000000000004,21356
7.792000000000001,41249
9.497000000000003,370872
6.781999999999996,141152
7.624000000000002,166927
8.751,346681
8.850999999999999,291012
8.822,27751
6.486000000000001,225916
9.554000000000004,231642
9.054999999999994,343291
9.344000000000005,420032
6.661999999999997,309764
9.138000000000003,139326
6.814999999999998,213245
8.703999999999997,168413
7.684000000000001,244057
7.519999999999998,106474
9.477000000000002,20670
8.59,409900
9.222999999999999,377592
8.170999999999998,79856
4.752000000000002,163851
7.460999999999999,203169
9.543000000000005,410393
9.346000000000005,490560
9.222,13644
8.452999999999996,166755
6.836,79131
7.938000000000001,365370
8.443,260057
7.618999999999997,231982
8.074000000000005,505384
8.765999999999995,365595
5.319000000000002,78139
9.111,298107
7.752000000000004,197448
7.957000000000001,141054
6.670999999999998,94293
8.439,10876
7.447999999999999,373866
9.574000000000003,297874
9.320000000000007,203674
8.899000000000001,278109
9.772000000000004,200638
6.0840000000000005,252459
9.168000000000001,329149
9.14,221571
6.015999999999998,36046
9.041000000000002,80710
9.238000000000003,1595
7.944000000000002,97184
7.672999999999997,394814
8.079999999999998,285481
9.418,174857
7.5339999999999945,98094
9.276000000000003,351961
8.531,241401
6.296999999999998,218001
9.725000000000005,399089
8.346000000000002,487955
9.380000000000003,342062
5.705000000000004,423042
8.567,82328
5.990999999999999,206134
9.15,211747
9.408000000000005,269191
9.187999999999999,459323
9.001999999999999,264182
5.626999999999999,8747
7.232000000000005,481601
9.198999999999998,458827
7.425999999999996,252432
9.935,113664
8.295999999999998,95131
8.912000000000003,406944
5.885,3655
6.757999999999998,241327
9.066999999999998,169391
9.870000000000003,366483
8.572999999999999,4240
9.341000000000001,132618
8.856000000000005,159767
9.458,458902
9.143999999999998,137703
9.484000000000002,366636
9.587000000000002,397350
7.456999999999999,125189
7.137000000000001,92735
9.835000000000003,383359
9.450999999999999,340138
8.338999999999997,67380
9.520000000000005,173009
6.577000000000003,463410
7.973999999999998,296182
8.940000000000003,1983
9.615,30280
8.558999999999997,38025
9.317000000000007,101423
7.2170000000000005,467657
7.353000000000003,164557
8.827999999999998,391616
8.597999999999997,354565
8.272999999999998,183303
9.615000000000002,189467
8.361,108765
8.899000000000004,451374
8.742,252814
9.488000000000007,356549
7.104999999999998,281040
7.194000000000001,217112
8.088999999999997,295227
6.602000000000001,241534
5.82,32246
8.492999999999993,479752
8.424999999999995,142240
9.134999999999998,245630
8.360999999999999,101155
8.661999999999999,331487
7.2269999999999985,339163
8.001000000000001,115884
4.368000000000002,254654
4.911000000000001,304091
8.822999999999999,129601
7.928999999999998,315944
9.739000000000003,152819
7.908999999999999,403124
8.301999999999998,370207
8.224999999999998,455921
8.635000000000005,425191
6.364000000000002,70236
9.243000000000004,354642
7.2350000000000065,400181
9.486000000000004,508139
9.513000000000007,459965
4.920000000000001,378834
9.470000000000004,240244
9.254000000000001,273699
7.453999999999997,308630
8.770999999999995,483639
6.412999999999995,196081
8.033000000000005,489353
8.324999999999996,384214
9.521000000000006,317541
9.420000000000003,81904
7.341000000000001,255436
9.034,111845
7.653999999999996,293507
4.985,349459
8.8,447653
7.168000000000002,74357
7.0340000000000025,462323
8.201,232598
9.506000000000002,253389
9.410000000000002,429946
8.656,32302
9.211999999999998,273500
8.587000000000002,478500
9.040000000000006,376778
8.581,390183
4.451000000000001,375965
9.556000000000001,293021
8.946000000000003,440248
8.122,2492
6.219000000000001,189326
8.561000000000003,169032
9.634000000000002,455316
8.610999999999997,322552
9.642000000000007,303292
7.724999999999998,25677
8.707,432526
5.296000000000003,129521
9.766000000000002,267918
7.9639999999999995,246887
8.134000000000004,121739
7.402999999999997,360746
7.341,64168
6.305,76751
8.858,108785
7.9549999999999965,260744
6.943999999999997,104571
9.557000000000002,101236
7.8649999999999975,322446
8.145000000000001,489138
8.345,316776
4.613000000000002,489288
5.661999999999999,334823
7.81,373730
7.094999999999995,254430
8.302999999999999,246705
9.666000000000002,425645
6.381999999999996,283264
7.455,206771
8.462000000000007,496114
8.158999999999999,9548
9.658000000000005,320818
7.479,325490
9.343000000000004,251027
9.589000000000004,61221
9.037000000000006,423360
9.47000000000001,122679
7.955000000000002,173356
7.343999999999999,164952
8.225,290597
7.522000000000003,335436
8.301,343390
9.243000000000002,146130
9.645000000000003,388597
9.173,387
8.393000000000002,96668
5.211000000000005,162464
8.56,473744
8.863999999999999,224007
9.088000000000005,312879
6.819000000000001,433736
8.546999999999999,373724
6.457000000000004,443764
6.865000000000004,98783
8.013999999999998,320805
7.078,268052
9.698000000000002,61375
9.273000000000003,509580
9.712000000000003,457615
9.516000000000009,59511
8.536000000000003,186549
8.032000000000002,244420
9.600000000000003,161875
7.764999999999999,373343
9.457000000000004,414281
8.669000000000004,107173
4.706000000000001,333214
9.336000000000006,175220
8.713999999999997,336049
9.180999999999997,170399
9.798000000000007,57485
8.300999999999998,389123
7.884999999999998,393182
9.291000000000004,390395
9.567000000000002,484379
6.255,65236
7.155,365593
7.879,219969
8.605999999999998,440690
7.802999999999998,27394
8.354999999999995,355369
9.283999999999999,259448
9.700999999999999,207743
7.5909999999999975,309026
8.258000000000004,155965
9.602000000000004,412025
8.497000000000002,33663
9.162,502629
6.523999999999998,497655
9.412000000000004,15230
4.842000000000004,225124
8.592000000000006,129409
9.508000000000006,384291
9.498,267214
5.053,361486
7.304999999999999,136097
7.361000000000002,495166
9.364,398337
8.393,284076
9.65,206169
8.175999999999998,171480
9.762000000000006,83468
8.203,317753
9.271000000000004,179650
9.507000000000003,511557
8.921999999999999,379675
8.307000000000002,134699
9.190000000000003,471970
9.362,80939
7.4010000000000025,363488
7.149999999999997,133119
7.055,476953
9.574000000000002,139317
9.280000000000003,314804
8.851000000000008,81074
8.280999999999999,300807
8.912,385194
8.248999999999997,202392
9.472000000000003,407606
5.486000000000002,162358
8.397000000000002,74129
9.588000000000005,400947
9.180000000000001,283649
9.583000000000002,206331
8.815999999999997,451665
8.627999999999998,362349
8.758000000000003,175660
8.914,379088
9.684000000000003,220814
9.067999999999996,464690
8.681000000000001,137674
9.522,395804
9.667,109742
7.396999999999995,330430
6.533000000000002,286579
8.316,415832
9.762000000000002,322903
8.396,268009
8.870000000000003,506130
9.211000000000002,103280
8.780000000000003,244147
9.19,214355
7.1949999999999985,383881
7.319000000000001,379506
8.859,60377
7.791000000000006,125523
7.879999999999999,34165
8.532999999999994,202727
7.548999999999999,231161
9.168000000000001,418255
9.051000000000004,367183
9.505,171697
9.031,483173
7.597999999999995,162378
7.0440000000000005,147697
7.905999999999999,51902
7.500000000000003,46070
8.1,137435
9.320000000000004,47407
8.805000000000001,442547
7.555000000000003,209989
8.574,473516
5.84,146423
8.998000000000003,405682
6.882,430614
9.418,309138
7.204,104397
6.321999999999998,472180
9.770000000000005,462876
8.613999999999997,283032
9.128000000000004,220150
7.646000000000003,416548
9.606000000000005,424545
9.278000000000006,1529
7.8370000000000015,217374
7.613999999999999,221232
8.935999999999998,120619
8.876,52988
9.428000000000003,367284
9.852000000000004,192964
9.556000000000003,342117
8.774000000000006,33785
9.107000000000005,179189
6.654999999999996,162387
8.5,472214
6.412999999999998,51819
8.365,291302
8.62,422009
8.488000000000001,483288
7.116999999999999,51980
8.814000000000007,506471
9.206,510045
5.233000000000003,360498
8.656000000000002,177223
9.620000000000001,127966
8.550999999999998,416167
9.288000000000002,97063
7.001999999999999,113215
8.784000000000002,359082
8.186999999999998,270813
9.348000000000003,310867
9.667000000000007,421507
6.9830000000000005,256496
9.126000000000001,256218
9.648000000000003,174973
6.072,492285
5.219000000000002,134768
7.337999999999999,513853
6.039000000000002,106400
8.71,36298
9.244,228066
9.623999999999999,195237
8.773999999999997,379164
9.800000000000002,358904
9.570000000000004,170666
8.572999999999999,151934
8.677,267596
8.148999999999996,235958
6.071999999999999,251862
7.066999999999998,195800
6.566999999999997,264286
8.982999999999999,306840
5.578000000000002,395738
8.701,287097
9.484000000000002,338854
9.024,138585
7.676999999999998,457275
9.353000000000005,486115
8.968,132803
9.726000000000004,178098
9.112000000000002,341903
7.054999999999998,214516
8.008999999999999,129049
5.019000000000003,453321
9.254,407539
8.932,494972
9.222000000000001,49845
9.458000000000006,257154
8.666999999999996,460954
9.611000000000004,371116
9.585000000000003,49566
9.169999999999998,378485
5.477,156341
7.700999999999997,19164
8.018999999999997,355156
9.549000000000001,248798
9.631000000000009,181005
9.598000000000006,389970
8.357000000000001,395592
6.989999999999998,456541
7.200999999999996,351571
7.850000000000002,365719
8.645000000000001,505721
9.153000000000002,458709
7.625999999999998,66634
8.885000000000005,161110
8.436999999999994,422249
8.392000000000001,43113
6.1080000000000005,281593
7.089999999999996,479840
6.738999999999997,116083
9.274000000000008,361436
8.91,226721
9.239999999999998,511731
7.577000000000003,22042
6.765000000000002,370422
9.739000000000003,399559
8.379,357110
9.315000000000003,458792
8.076999999999998,340142
8.989000000000006,170794
7.027,326877
9.815000000000005,181199
6.933999999999998,60017
8.675999999999997,111072
8.949,281175
7.928000000000001,333769
8.969,176588
9.756000000000002,358439
9.647,184103
9.607000000000005,362893
9.521000000000003,159283
9.097000000000003,9122
9.619000000000002,28809
6.097999999999998,136294
8.944000000000003,95818
6.397999999999999,225337
8.71,472085
7.634000000000002,363837
8.143999999999997,367846
8.507,240390
8.374999999999998,176161
9.107000000000001,474148
9.568000000000005,73840
9.136000000000006,152962
8.816,280648
9.594000000000007,488015
9.419000000000002,356364
6.397000000000002,467456
8.615999999999998,282474
8.456000000000003,316698
9.497000000000002,470816
7.8759999999999994,8042
9.506000000000002,296203
9.427000000000001,390775
7.418999999999996,195816
8.150999999999998,165790
7.2280000000000015,114848
8.856,187407
7.522999999999996,64509
8.479999999999995,172087
7.2159999999999975,177781
9.246000000000002,398683
8.101000000000003,254022
5.996,372722
9.200000000000003,193589
7.407000000000002,405872
9.618000000000004,451783
5.106000000000003,115622
7.978000000000001,515308
8.876999999999999,132836
9.392000000000005,277745
9.311000000000002,107521
7.367999999999996,334472
9.647000000000002,455109
9.692000000000005,178966
8.177,178105
7.176000000000003,408939
6.712000000000001,376792
8.918999999999999,12750
6.817999999999995,23132
9.812000000000005,450785
9.198999999999998,4859
7.1670000000000025,319336
6.696999999999998,213602
9.337,240985
6.827000000000001,63974
8.439,384913
9.133000000000004,38055
7.124,10201
8.491999999999997,155347
7.955999999999997,288695
7.739999999999998,277092
9.779000000000005,288460
9.317,327149
8.104999999999997,76037
8.937000000000001,432825
9.296000000000003,68630
4.346000000000002,175668
9.427999999999999,158082
6.164000000000001,130849
8.620999999999997,354664
8.558,217567
9.132000000000009,177000
8.648000000000001,425300
9.691000000000006,171542
5.198000000000003,118447
8.600000000000001,374375
9.074000000000002,106959
7.913000000000002,508495
9.067999999999994,271483
6.195999999999999,490230
8.845999999999998,429073
7.272999999999997,160977
8.123000000000005,125115
8.654,202230
9.437000000000003,21971
9.102000000000006,444262
9.438000000000006,337895
9.038,421188
8.488000000000003,446342
8.604000000000006,132952
8.556999999999993,399175
6.089999999999992,362182
8.660999999999998,295831
7.796999999999997,404763
9.038000000000004,268846
7.675,168207
8.421999999999999,41353
9.350999999999999,198380
8.293,150174
8.251,406652
8.965000000000005,86081
8.997,21223
8.381,215205
6.429999999999998,120780
8.133999999999997,442227
9.703000000000007,324238
8.954,98557
7.855999999999995,337327
8.617999999999997,402480
7.013,504210
9.249000000000004,206335
9.520000000000005,372717
8.660000000000002,271171
9.164000000000001,163841
9.784000000000008,20409
5.144000000000003,186167
7.573000000000002,360942
9.732000000000005,417602
6.816000000000002,399580
9.086000000000002,469128
9.718000000000007,83693
9.350000000000001,202936
5.328000000000002,333551
