reviewer_score,id
9.191000000000006,152301
8.248999999999999,421232
9.063000000000002,63712
7.4019999999999975,436570
9.690000000000005,83808
9.363000000000005,49786
9.083,462982
7.088999999999999,490067
6.755999999999999,13485
9.252000000000002,459184
8.040999999999997,303514
6.9479999999999995,108105
6.821999999999997,440732
8.389000000000001,37284
7.455000000000001,229755
8.126,85354
7.963000000000001,70122
6.198,468034
9.669000000000004,289944
9.418000000000005,341490
8.645999999999999,54961
6.36,447542
9.302000000000003,309398
8.023000000000003,503697
7.247999999999995,109831
8.238000000000003,491137
9.703000000000005,22260
8.231000000000002,476973
9.056,94710
7.3670000000000035,130200
6.4099999999999975,321386
7.531999999999995,401985
6.233999999999998,183146
9.156999999999998,446572
9.1,38757
9.044000000000002,273609
9.091000000000003,123680
6.151,99636
9.052000000000005,437370
9.250000000000005,234149
9.508000000000004,439758
4.962000000000003,334730
8.359999999999998,403764
8.392000000000001,226082
9.361000000000002,301786
8.237000000000004,110559
7.750999999999998,10187
8.623000000000005,218738
8.781999999999998,39226
8.506999999999998,118229
9.080000000000002,360576
6.586,214267
8.911999999999999,133275
7.44,380153
8.664999999999997,250850
9.426000000000002,59694
9.476999999999999,291960
8.555999999999997,183181
8.942999999999998,71665
7.444999999999998,499912
9.600000000000005,16785
8.969,336296
6.206999999999997,511089
8.486999999999993,431103
8.960999999999997,332520
8.019,503057
9.161000000000003,204610
7.099999999999997,177230
9.523000000000003,395946
9.525000000000007,198587
9.560000000000008,293560
6.406999999999998,515175
4.628000000000003,195853
9.02,83449
8.145999999999999,48681
6.457999999999996,513090
8.769000000000002,182527
9.339000000000006,31749
8.639000000000003,233719
8.109000000000002,99717
8.315,365518
8.276999999999994,435572
8.726000000000004,250822
8.560000000000004,354172
5.8519999999999985,365922
9.51,392477
7.682999999999996,329066
7.799999999999995,509240
5.901,277930
9.473000000000003,63847
9.339000000000002,201358
9.454000000000002,292298
9.160000000000004,384273
8.186000000000002,258760
8.672000000000002,135819
8.235999999999997,265391
9.159000000000002,203398
7.771999999999995,323402
8.264999999999997,41416
9.298,453734
9.035,443841
7.363999999999999,363793
7.098,123689
8.929,377094
7.689999999999997,313304
8.62,117482
8.202,317738
6.351000000000002,84281
9.690000000000005,331664
8.855999999999996,132436
5.051999999999999,214641
7.789000000000002,293324
9.906,418129
9.362999999999998,359460
9.668000000000006,20810
8.925999999999998,36758
8.581000000000007,356067
9.698000000000006,270277
9.179000000000002,198148
8.328999999999999,177263
9.313000000000006,305511
7.465000000000001,34666
9.053999999999997,16264
8.674000000000001,80784
8.839999999999998,381198
8.536,126903
9.715000000000009,316654
9.272000000000002,398859
8.253,214694
3.2709999999999995,29421
9.134000000000004,11388
5.888000000000001,512209
9.164000000000003,96392
7.900999999999998,240428
6.063000000000004,222948
7.436,490035
5.363999999999999,64220
8.858000000000004,268971
9.231000000000002,416760
7.483000000000001,295503
7.531999999999997,36212
9.645000000000001,397475
8.748999999999997,347385
7.835000000000003,458295
7.181,443360
9.689000000000004,377383
9.635000000000003,241695
9.721000000000005,109334
8.728000000000003,88290
9.766000000000005,342050
7.983000000000001,249088
7.73,309305
9.570000000000002,270446
6.569999999999998,8139
6.865000000000001,489908
8.994,101838
8.050000000000004,84549
8.844999999999997,301401
4.6670000000000025,92305
9.642000000000005,420138
7.664999999999997,137783
9.145000000000001,199223
5.320000000000001,220990
8.872999999999998,512342
7.807,123840
8.705000000000004,145143
9.750000000000004,241455
7.019999999999997,144016
7.747000000000003,92587
9.624000000000006,327504
6.045,475348
8.005999999999998,131712
7.797999999999997,68814
6.166999999999997,80111
8.723,417369
8.704999999999998,305527
8.533000000000001,501431
9.643000000000008,108800
8.631000000000002,211331
7.426999999999997,85323
7.011999999999993,86542
7.189,135136
9.059999999999997,186360
8.681000000000001,18615
6.793000000000002,394024
7.568000000000001,219259
8.304,502441
9.424000000000005,89698
5.7620000000000005,249471
9.381000000000006,283606
9.016000000000002,354152
9.676000000000005,160889
8.257999999999996,216375
9.547,326494
8.191,321445
9.158000000000008,506723
8.763999999999996,203378
9.618,140869
5.436999999999999,113739
6.909999999999999,499458
8.655999999999999,340008
9.075000000000001,217131
8.553000000000003,29080
7.1770000000000005,247947
7.774999999999998,124677
8.222999999999995,149045
8.785000000000004,474356
9.666000000000002,269155
7.590999999999997,40386
7.234000000000001,124262
5.5089999999999995,123544
8.626999999999999,416294
8.157000000000004,117550
7.724000000000002,385689
5.821000000000005,234358
6.008000000000002,512948
8.001000000000001,35480
6.424000000000001,125676
6.572000000000002,406584
9.227,267322
9.723000000000004,266888
8.953000000000005,85831
8.861999999999995,447613
8.412999999999997,379986
8.460999999999995,334224
9.224999999999998,498718
7.603000000000001,373893
9.020000000000001,128891
9.718000000000007,4568
8.884000000000006,159499
6.828000000000003,373306
5.599,157875
8.667000000000002,461749
9.293000000000001,259827
9.703000000000001,264176
9.433000000000003,101406
8.538,79041
9.704000000000002,410414
9.617,30180
8.960000000000003,449693
8.561000000000002,473195
9.283,467358
9.438000000000006,140163
9.319000000000003,437132
8.863999999999999,880
7.980999999999999,78851
7.578999999999997,206617
8.175,382179
9.390000000000002,148979
8.831999999999999,53599
9.051000000000005,239254
9.444000000000003,280122
8.241999999999999,199329
8.846000000000004,445928
5.8870000000000005,303736
4.029000000000001,475874
8.920000000000002,136569
8.535000000000004,62082
9.776000000000005,153830
9.494000000000003,44640
8.931000000000001,501016
3.7070000000000025,131456
8.572000000000001,199906
6.962999999999998,255763
8.913000000000004,493149
7.261999999999996,155462
9.291,439003
7.835999999999999,151896
9.726000000000004,218870
7.707999999999999,491001
9.573000000000008,158615
6.559000000000001,323348
8.39,120199
9.06,252693
8.600999999999999,453973
8.307,342294
7.486999999999998,351463
7.884999999999999,150882
7.589999999999998,255729
9.616000000000003,149691
7.555999999999996,479662
9.499000000000006,218664
9.585000000000003,474206
7.570999999999999,44112
8.814,497158
9.932000000000002,469146
5.902000000000002,376292
7.037999999999995,441337
8.199999999999996,56580
7.041,424511
9.219999999999997,511772
7.77,350741
7.700999999999997,45183
6.302999999999998,383759
9.40400000000001,44990
5.991999999999999,85460
8.443999999999999,77796
8.924000000000001,299776
4.186000000000001,112912
7.366000000000002,70458
9.638000000000005,51043
8.996,18427
8.412,410054
9.375000000000004,455412
8.798000000000002,160550
4.797000000000001,323407
8.545000000000002,420809
9.823000000000002,20540
9.496,445900
9.194000000000006,292284
8.797,59250
9.294000000000002,71452
8.101,71219
9.035,283557
8.912,119281
9.679000000000004,152443
9.558000000000007,397292
9.532000000000002,511544
9.285000000000004,264904
7.974000000000001,315474
8.827,17531
9.162,501822
7.254999999999999,95478
7.649999999999998,81707
5.538999999999999,108128
9.452,75671
9.269000000000002,322477
7.2429999999999986,1071
8.580000000000005,55857
6.004000000000001,262816
6.197999999999999,132860
8.350999999999997,201491
8.063,321315
9.396000000000003,418925
7.225999999999998,355466
7.93,358434
9.771000000000004,176852
7.842000000000005,112343
6.873999999999996,66761
9.290000000000006,402391
8.434000000000003,190910
7.396999999999996,172935
7.756999999999998,514806
8.623000000000001,286972
9.598,401502
7.809000000000001,508589
7.949000000000001,344448
7.200000000000002,334285
8.4,169847
8.359,165697
5.745999999999999,183018
6.890999999999998,183393
7.794000000000002,480081
8.668999999999997,184646
8.706000000000001,375464
9.424000000000003,22215
7.665000000000001,433811
9.159999999999998,287558
5.764999999999998,52530
7.967,61708
8.334000000000001,154318
8.432000000000004,100676
9.291000000000002,18822
8.676999999999996,336042
8.107999999999999,173898
7.654000000000001,364306
9.465000000000005,87894
7.2029999999999985,369907
5.283000000000002,113184
6.869,351335
8.724,432341
8.030999999999999,72450
6.719000000000001,375231
6.623000000000001,217574
9.572000000000003,483774
7.805999999999998,241161
7.412999999999996,262686
9.119000000000007,260787
8.775,151373
8.991,444220
9.331000000000001,486986
9.741000000000007,21953
8.45,473197
8.296999999999997,371682
8.816,510170
6.739999999999997,136584
8.610000000000001,237585
8.390999999999998,24664
9.851000000000003,16424
7.3919999999999995,348502
8.229999999999997,287924
9.169000000000002,493232
9.297000000000004,471871
8.422000000000002,270724
6.396999999999999,86469
8.915000000000003,446324
6.321999999999997,172600
6.178999999999998,165904
8.061000000000002,267289
7.294999999999996,174211
6.339000000000001,464187
7.370999999999998,72252
9.521999999999998,115045
9.194000000000004,352606
8.500999999999998,195056
8.373999999999997,184341
8.785000000000005,437843
7.625000000000001,111442
8.599000000000004,290399
9.859000000000004,316517
9.028000000000002,152096
5.8370000000000015,210478
6.303999999999999,202649
8.698999999999998,436465
7.178000000000001,158501
9.165000000000001,137886
7.772999999999995,135784
9.573000000000006,61820
9.537000000000004,285312
9.003000000000004,221753
8.302999999999995,140001
9.479000000000003,42621
7.797999999999997,86667
9.481000000000007,273089
8.120999999999999,448116
8.629999999999997,195304
9.661000000000001,386818
8.404999999999996,82664
7.479999999999999,417411
8.439999999999998,234249
8.723999999999995,281238
6.815999999999998,105590
9.767000000000003,234524
9.687000000000005,430307
9.089,26051
8.443000000000005,349584
9.045000000000002,79017
8.921000000000003,169321
9.750000000000005,68871
5.1030000000000015,278768
8.530999999999999,240723
9.743000000000006,209119
9.787,109271
9.236999999999998,445909
8.680999999999997,366751
9.585000000000003,43737
9.211999999999994,269324
9.480000000000006,415617
9.483000000000002,459455
8.597000000000001,330082
8.449,335882
9.724000000000006,59166
7.691999999999997,127621
8.609000000000002,206437
9.587000000000005,245656
6.767,345322
7.585999999999997,144052
6.27,9198
9.056000000000004,510884
7.192999999999999,491829
8.19,410737
7.447000000000002,212366
9.644000000000004,405760
8.908000000000003,42989
8.731,33024
9.051000000000004,22171
7.672999999999998,11524
8.943999999999999,240484
7.878999999999998,334406
9.226000000000006,159814
9.072999999999995,328377
8.154,244712
9.099999999999996,447106
8.427,240429
7.397,361242
9.23900000000001,510498
7.772999999999995,68415
9.755000000000004,286712
7.550999999999998,454426
9.501000000000007,58960
9.582000000000004,271003
9.622000000000009,62270
8.959999999999997,482122
9.533999999999999,48699
8.104000000000001,21641
6.251999999999998,36771
7.626999999999994,2458
9.111,302601
7.569000000000002,7376
8.958000000000006,317383
8.036999999999995,283571
7.737999999999996,102636
7.284999999999997,266587
9.150000000000002,254034
9.283000000000001,100617
9.498000000000005,55358
7.117000000000002,319436
9.252000000000002,194305
9.195,180367
6.223000000000002,407473
7.532000000000004,154384
7.337999999999997,345079
9.764000000000005,62772
8.9,496969
9.224000000000004,181390
9.417000000000007,434752
6.598000000000001,2088
6.524000000000001,168845
8.614999999999998,120098
8.479,93866
6.481,391676
6.836,64109
9.037,512092
9.290000000000006,212529
8.724000000000002,24540
8.796999999999999,225427
8.964000000000002,350486
8.038999999999998,280483
9.248,171736
8.870999999999999,269771
8.472000000000001,410527
4.697000000000001,65981
9.155000000000003,128336
8.633000000000003,71351
9.572000000000012,16149
9.220000000000004,320369
7.792999999999999,407657
7.085000000000001,135595
8.598000000000003,290625
8.914,150208
9.421000000000003,470167
9.407000000000004,47977
8.282999999999998,151279
9.212000000000002,138771
8.662,500921
9.481000000000003,300010
9.684000000000001,191989
7.434999999999999,289207
9.666000000000002,108915
6.385000000000003,263378
7.4149999999999965,382153
7.960000000000003,382770
8.544,468494
7.709999999999997,380290
5.977000000000001,48223
8.222999999999999,75653
6.938999999999997,127952
7.86,335270
8.365999999999994,142638
7.842000000000001,19893
6.921,317022
9.491000000000007,320450
9.389000000000003,286795
6.244,2329
9.839000000000004,154078
8.903000000000002,179697
9.329000000000002,390524
8.09,80505
9.560000000000004,402814
8.293999999999997,98423
9.228000000000003,1943
6.766999999999997,135641
9.576000000000004,12911
9.425000000000002,139706
9.132,507499
7.063,190518
7.9379999999999935,262477
9.540999999999995,326477
9.022999999999998,199524
9.134000000000004,197948
7.697,225623
8.639,290711
8.849999999999996,474179
8.130999999999997,358096
6.778000000000003,105914
8.745000000000003,95828
8.439999999999996,473557
6.845000000000003,5858
8.063000000000004,447304
8.505,468727
9.383999999999999,43727
6.661999999999998,335229
9.494000000000003,70937
7.193000000000001,135977
7.705999999999998,304047
9.681000000000004,48427
9.479000000000003,401762
9.140000000000008,84726
6.254999999999998,65949
9.488000000000007,403438
8.331999999999999,58454
9.610000000000005,419404
6.395999999999999,13211
8.020999999999994,461719
8.750999999999994,275351
9.568000000000005,51184
7.795999999999998,397351
9.714000000000006,39475
8.959999999999999,271754
7.914999999999999,411548
7.535999999999999,289693
8.623999999999999,232337
9.872000000000003,221981
7.2120000000000015,36114
9.383000000000001,308178
9.175000000000004,5893
9.836000000000006,391075
9.229999999999995,340211
8.47,356799
8.501,402995
9.136000000000001,162169
8.663999999999996,224061
6.889999999999998,479022
8.886999999999997,474863
8.649,140985
8.577,475527
8.511999999999999,490064
8.572000000000005,32329
9.342,493256
6.695000000000001,98439
8.213000000000003,389883
9.698000000000006,204377
7.145,480485
9.614000000000008,449007
9.609000000000002,17617
9.157000000000002,403803
9.459000000000001,432004
3.6620000000000017,333728
